image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01783.jpg,0.3682643473148346,0.10228900611400604,0.07471974939107895,0.11140624433755875,0.0,0.08495603501796722,0.05783176049590111,0.20053285360336304
test_stg2/image_01784.jpg,0.8089696168899536,0.0453745573759079,0.009371100924909115,0.005581133998930454,0.0,0.05209426209330559,0.014693010598421097,0.0639163926243782
test_stg2/image_01785.jpg,0.645944356918335,0.034387655556201935,0.012411732226610184,0.004311678931117058,0.0,0.1054772138595581,0.02880636602640152,0.16866107285022736
test_stg2/image_01786.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01787.jpg,0.5597900152206421,0.07921342551708221,0.017417054623365402,0.011840041726827621,0.0,0.032000746577978134,0.019584622234106064,0.2801540791988373
test_stg2/image_01788.jpg,0.3807626962661743,0.14621347188949585,0.03504667431116104,0.09638429433107376,0.0,0.07069162279367447,0.04934999346733093,0.22155122458934784
test_stg2/image_01789.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01790.jpg,0.5041851997375488,0.10735050588846207,0.025299422442913055,0.027753163129091263,0.0,0.07210289686918259,0.02979409508407116,0.233514666557312
test_stg2/image_01791.jpg,0.639562726020813,0.06262937933206558,0.026630409061908722,0.020481253042817116,0.0,0.04965714365243912,0.028524328023195267,0.17251485586166382
test_stg2/image_01792.jpg,0.4758704900741577,0.08434636145830154,0.03221805393695831,0.02096584439277649,0.0,0.05365154147148132,0.03647395595908165,0.2964736819267273
test_stg2/image_01793.jpg,0.4384182393550873,0.08021374046802521,0.027506092563271523,0.04782160371541977,0.0,0.0725720077753067,0.042141325771808624,0.29132699966430664
test_stg2/image_01794.jpg,0.4800604581832886,0.0659840926527977,0.04472074285149574,0.027541877701878548,0.0,0.08067792654037476,0.1057194396853447,0.19529543817043304
test_stg2/image_01795.jpg,0.6822893023490906,0.0936979129910469,0.018400538712739944,0.013669670559465885,0.0,0.046872515231370926,0.023786351084709167,0.12128369510173798
test_stg2/image_01796.jpg,0.6981750726699829,0.048146698623895645,0.018931668251752853,0.010346549563109875,0.0,0.051097944378852844,0.013076764531433582,0.16022533178329468
test_stg2/image_01797.jpg,0.735820472240448,0.06104060262441635,0.009264428168535233,0.00653568422421813,0.0,0.0527556836605072,0.01672922819852829,0.11785393208265305
test_stg2/image_01798.jpg,0.39716240763664246,0.10268799960613251,0.019204463809728622,0.01688537187874317,0.0,0.03338957577943802,0.022709274664521217,0.40796077251434326
test_stg2/image_01799.jpg,0.2891775071620941,0.09217546880245209,0.036473728716373444,0.032447073608636856,0.0,0.03448029235005379,0.03287945315241814,0.4823664426803589
test_stg2/image_01800.jpg,0.7394996881484985,0.05801895260810852,0.011568548157811165,0.005169454030692577,0.0,0.041672565042972565,0.01556240301579237,0.12850837409496307
test_stg2/image_01801.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01802.jpg,0.4334796071052551,0.13039065897464752,0.04700334370136261,0.061450567096471786,0.0,0.06360981613397598,0.04001849517226219,0.2240474671125412
test_stg2/image_01803.jpg,0.5887341499328613,0.10606077313423157,0.019861793145537376,0.022854313254356384,0.0,0.0726984441280365,0.033232081681489944,0.15655846893787384
test_stg2/image_01804.jpg,0.7106784582138062,0.0351734422147274,0.01846228539943695,0.012703252024948597,0.0,0.061526600271463394,0.017855139449238777,0.14360089600086212
test_stg2/image_01805.jpg,0.5154929757118225,0.04187414050102234,0.026874054223299026,0.014937044121325016,0.0,0.04829828441143036,0.030059833079576492,0.322463721036911
test_stg2/image_01806.jpg,0.41865959763526917,0.07485595345497131,0.029143428429961205,0.024399898946285248,0.0,0.06043088436126709,0.0402895025908947,0.352220743894577
test_stg2/image_01807.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01808.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01809.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01810.jpg,0.49730363488197327,0.08663469552993774,0.02668040618300438,0.021427450701594353,0.0,0.057971563190221786,0.032101765275001526,0.27788054943084717
test_stg2/image_01811.jpg,0.7354652285575867,0.04726322367787361,0.018635964021086693,0.010867884382605553,0.0,0.1006612554192543,0.02054273895919323,0.06656371057033539
test_stg2/image_01812.jpg,0.5830057859420776,0.09436585754156113,0.022801678627729416,0.01828978769481182,0.0,0.08049837499856949,0.045034632086753845,0.1560038924217224
test_stg2/image_01813.jpg,0.6131861805915833,0.0735108032822609,0.02175496518611908,0.020608721300959587,0.0,0.06347405910491943,0.0356450192630291,0.17182022333145142
test_stg2/image_01814.jpg,0.5977385640144348,0.054481763392686844,0.024443520233035088,0.018630459904670715,0.0,0.060579683631658554,0.02784968912601471,0.21627630293369293
test_stg2/image_01815.jpg,0.5379312634468079,0.06921795755624771,0.0260563176125288,0.03115401230752468,0.0,0.05787185952067375,0.03374966233968735,0.24401888251304626
test_stg2/image_01816.jpg,0.38956302404403687,0.08453556150197983,0.02819768339395523,0.026408545672893524,0.0,0.05710308626294136,0.03225981444120407,0.3819322884082794
test_stg2/image_01817.jpg,0.6842581033706665,0.06891045719385147,0.016254836693406105,0.011492397636175156,0.0,0.048477523028850555,0.021344522014260292,0.1492622047662735
test_stg2/image_01818.jpg,0.6379179954528809,0.07237111032009125,0.020555904135107994,0.01588539406657219,0.0,0.0663556233048439,0.01755412481725216,0.16935984790325165
test_stg2/image_01819.jpg,0.2736099064350128,0.08385423570871353,0.03388763964176178,0.034170862287282944,0.0,0.06354827433824539,0.04385015368461609,0.46707883477211
test_stg2/image_01820.jpg,0.5810852646827698,0.0757211446762085,0.029862666502594948,0.02327393740415573,0.0,0.07535547018051147,0.028628399595618248,0.18607306480407715
test_stg2/image_01821.jpg,0.7923384308815002,0.05585109815001488,0.01068037562072277,0.006586000323295593,0.0,0.06870178878307343,0.011855936609208584,0.053986404091119766
test_stg2/image_01822.jpg,0.38943344354629517,0.06256673485040665,0.02475648745894432,0.014993186108767986,0.0,0.059932608157396317,0.03622565045952797,0.4120919108390808
test_stg2/image_01823.jpg,0.7260406017303467,0.06713980436325073,0.013358808122575283,0.006607592571526766,0.0,0.09542836248874664,0.02442406862974167,0.06700078397989273
test_stg2/image_01824.jpg,0.4443506598472595,0.05386028066277504,0.045719947665929794,0.01541716419160366,0.0,0.1223808079957962,0.06765972822904587,0.25061139464378357
test_stg2/image_01825.jpg,0.446849524974823,0.05246850848197937,0.030722005292773247,0.012642459012567997,0.0,0.09594915807247162,0.045900728553533554,0.3154676556587219
test_stg2/image_01826.jpg,0.4707718789577484,0.07233422994613647,0.046720463782548904,0.02783907949924469,0.0,0.09604146331548691,0.11521853506565094,0.17107436060905457
test_stg2/image_01827.jpg,0.8232752084732056,0.04183749854564667,0.012255428358912468,0.00513607170432806,0.0,0.0581035353243351,0.010697241872549057,0.04869498685002327
test_stg2/image_01828.jpg,0.43759241700172424,0.07009292393922806,0.036171939224004745,0.030604150146245956,0.0,0.058252301067113876,0.031067686155438423,0.33621856570243835
test_stg2/image_01829.jpg,0.32500672340393066,0.08146193623542786,0.0189198087900877,0.016457241028547287,0.0,0.04287846386432648,0.01893150433897972,0.4963442385196686
test_stg2/image_01830.jpg,0.602326512336731,0.047874815762043,0.023987218737602234,0.010367430746555328,0.0,0.13814888894557953,0.04139038175344467,0.13590477406978607
test_stg2/image_01831.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01832.jpg,0.31062227487564087,0.07045526057481766,0.068233422935009,0.030537569895386696,0.0,0.11700921505689621,0.1320006400346756,0.27114152908325195
test_stg2/image_01833.jpg,0.6109566688537598,0.07262416183948517,0.028456980362534523,0.023670339956879616,0.0,0.07517988234758377,0.02922586165368557,0.15988609194755554
test_stg2/image_01834.jpg,0.5768284797668457,0.04453733563423157,0.01835281401872635,0.004792940337210894,0.0,0.12253393232822418,0.027255602180957794,0.2056989073753357
test_stg2/image_01835.jpg,0.46885189414024353,0.09165874868631363,0.037681013345718384,0.031402163207530975,0.0,0.13832741975784302,0.04217466339468956,0.18990401923656464
test_stg2/image_01836.jpg,0.6015254259109497,0.05728292092680931,0.02297556959092617,0.01599210686981678,0.0,0.06803766638040543,0.019921019673347473,0.21426530182361603
test_stg2/image_01837.jpg,0.5387293100357056,0.05473606288433075,0.031893692910671234,0.01876707933843136,0.0,0.04653124883770943,0.03746476024389267,0.27187779545783997
test_stg2/image_01838.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01839.jpg,0.4467978775501251,0.07753418385982513,0.03182458132505417,0.02609344758093357,0.0,0.07295284420251846,0.048812106251716614,0.29598498344421387
test_stg2/image_01840.jpg,0.341752827167511,0.07562557607889175,0.04328273981809616,0.05418183654546738,0.0,0.0447905994951725,0.03422681987285614,0.4061395525932312
test_stg2/image_01841.jpg,0.5430926084518433,0.0517856702208519,0.035272084176540375,0.0153105603531003,0.0,0.06698781251907349,0.033747829496860504,0.25380346179008484
test_stg2/image_01842.jpg,0.8668293356895447,0.03041059710085392,0.005815435666590929,0.004827015567570925,0.0,0.0578480027616024,0.008797910995781422,0.0254717655479908
test_stg2/image_01843.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01844.jpg,0.35425785183906555,0.08577025681734085,0.041118133813142776,0.05319928377866745,0.0,0.07577934861183167,0.05951082333922386,0.3303643763065338
test_stg2/image_01845.jpg,0.8270754814147949,0.04564378783106804,0.006879290100187063,0.0065306308679282665,0.0,0.051691919565200806,0.01576378382742405,0.04641507565975189
test_stg2/image_01846.jpg,0.8548386693000793,0.021115964278578758,0.0038934287149459124,0.002114217961207032,0.0,0.011904709972441196,0.003714652033522725,0.10241834074258804
test_stg2/image_01847.jpg,0.6229577660560608,0.06841010600328445,0.021283738315105438,0.024100856855511665,0.0,0.055807262659072876,0.027304138988256454,0.18013611435890198
test_stg2/image_01848.jpg,0.3749951422214508,0.08610742539167404,0.05901448056101799,0.057078320533037186,0.0,0.09508009999990463,0.07091286033391953,0.2568117082118988
test_stg2/image_01849.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01850.jpg,0.5818493962287903,0.08535906672477722,0.03553663194179535,0.019326958805322647,0.0,0.08417103439569473,0.050880737602710724,0.14287613332271576
test_stg2/image_01851.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01852.jpg,0.4120553135871887,0.06256680935621262,0.06096089631319046,0.0201712679117918,0.0,0.10712595283985138,0.11037912964820862,0.22674065828323364
test_stg2/image_01853.jpg,0.7530884146690369,0.051989417523145676,0.01257480587810278,0.011284912005066872,0.0,0.07397899031639099,0.018274329602718353,0.07880907505750656
test_stg2/image_01854.jpg,0.6816050410270691,0.05414562299847603,0.014039069414138794,0.01002043578773737,0.0,0.03555980697274208,0.01816434971988201,0.18646569550037384
test_stg2/image_01855.jpg,0.5370774865150452,0.06127825006842613,0.034644048660993576,0.013695989735424519,0.0,0.10773536562919617,0.06128016114234924,0.18428871035575867
test_stg2/image_01856.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01857.jpg,0.8256646394729614,0.046023640781641006,0.006740311160683632,0.004319780506193638,0.0,0.037641480565071106,0.009973987005650997,0.06963618844747543
test_stg2/image_01858.jpg,0.7159010767936707,0.05671970173716545,0.013747639022767544,0.012059138156473637,0.0,0.08438505977392197,0.021792372688651085,0.095395028591156
test_stg2/image_01859.jpg,0.8182826042175293,0.04561024531722069,0.009343169629573822,0.006357669830322266,0.0,0.06273681670427322,0.011951958760619164,0.04571758210659027
test_stg2/image_01860.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01861.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01862.jpg,0.44933441281318665,0.0810449868440628,0.033569879829883575,0.02173721231520176,0.0,0.11550407856702805,0.05994074046611786,0.23886863887310028
test_stg2/image_01863.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01864.jpg,0.6270433664321899,0.052828334271907806,0.026861829683184624,0.019241463392972946,0.0,0.06635313481092453,0.02253338135778904,0.18513841927051544
test_stg2/image_01865.jpg,0.5735203623771667,0.048500750213861465,0.024130500853061676,0.010328264907002449,0.0,0.13126659393310547,0.03478598967194557,0.17746752500534058
test_stg2/image_01866.jpg,0.470056414604187,0.08927995711565018,0.05697666481137276,0.049003612250089645,0.0,0.11171240359544754,0.060314618051052094,0.16265630722045898
test_stg2/image_01867.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01868.jpg,0.5600400567054749,0.104855477809906,0.03070186823606491,0.026254968717694283,0.0,0.12012854218482971,0.04297778382897377,0.1150413230061531
test_stg2/image_01869.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01870.jpg,0.43988537788391113,0.06412985175848007,0.01628572680056095,0.011448951438069344,0.0,0.02858257293701172,0.015454201959073544,0.42421332001686096
test_stg2/image_01871.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01872.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01873.jpg,0.5247851014137268,0.07377658784389496,0.0364864356815815,0.023342272266745567,0.0,0.13956889510154724,0.05911678075790405,0.142923966050148
test_stg2/image_01874.jpg,0.8985797762870789,0.03275306150317192,0.0029601184651255608,0.0015298619400709867,0.0,0.01720125414431095,0.003992708865553141,0.04298310726881027
test_stg2/image_01875.jpg,0.47501251101493835,0.07455389201641083,0.03222009539604187,0.01796211302280426,0.0,0.12004771083593369,0.05027133971452713,0.22993239760398865
test_stg2/image_01876.jpg,0.5050870180130005,0.08134891092777252,0.03266724571585655,0.013043618761003017,0.0,0.06194610893726349,0.03571939095854759,0.27018773555755615
test_stg2/image_01877.jpg,0.6498269438743591,0.0675305724143982,0.011966008692979813,0.0102999247610569,0.0,0.03375847637653351,0.018018003553152084,0.20860005915164948
test_stg2/image_01878.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01879.jpg,0.6922263503074646,0.05855923891067505,0.01675828918814659,0.015342946164309978,0.0,0.08221849799156189,0.019277846440672874,0.1156167984008789
test_stg2/image_01880.jpg,0.4279709458351135,0.07066591084003448,0.049539532512426376,0.10188765823841095,0.0,0.06954141706228256,0.04239310324192047,0.23800145089626312
test_stg2/image_01881.jpg,0.6542980670928955,0.045446768403053284,0.019870683550834656,0.0074860705062747,0.0,0.10859432071447372,0.030391762033104897,0.1339123398065567
test_stg2/image_01882.jpg,0.6282285451889038,0.08104101568460464,0.021233202889561653,0.01536048948764801,0.0,0.08342604339122772,0.02287667617201805,0.14783410727977753
test_stg2/image_01883.jpg,0.26037704944610596,0.1252775937318802,0.0894336849451065,0.13558487594127655,0.0,0.10253925621509552,0.0705718994140625,0.2162156105041504
test_stg2/image_01884.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01885.jpg,0.7666478157043457,0.049616653472185135,0.014165270142257214,0.008181221783161163,0.0,0.04576785862445831,0.018417712301015854,0.09720344841480255
test_stg2/image_01886.jpg,0.5131092071533203,0.06553366035223007,0.04122257977724075,0.02624264732003212,0.0,0.05312902480363846,0.02880902774631977,0.2719539403915405
