image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00533.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00534.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00535.jpg,0.39430184662342077,0.1142181344330311,0.03071570210158825,0.04869555123150349,0.0,0.07453386299312115,0.02567403018474579,0.3118608295917511
test_stg2/image_00536.jpg,0.540621429681778,0.04877474717795849,0.03357995208352804,0.012499619740992785,0.0,0.1363036260008812,0.0903838500380516,0.1378367617726326
test_stg2/image_00537.jpg,0.2472570836544037,0.10892744362354279,0.05979415401816368,0.16105398349463937,0.0,0.07329023256897926,0.056512134149670594,0.293164998292923
test_stg2/image_00538.jpg,0.45552365481853485,0.10033143684267998,0.05950113385915756,0.06901570968329906,0.0,0.08607097342610359,0.058540282770991325,0.17101676017045975
test_stg2/image_00539.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00540.jpg,0.5212812572717667,0.07603706419467926,0.04104496166110039,0.10681859776377678,0.0,0.055998558178544044,0.029517238959670067,0.1693023070693016
test_stg2/image_00541.jpg,0.5932474881410599,0.07141252607107162,0.03593688178807497,0.03315035533159971,0.0,0.05032304488122463,0.02486400119960308,0.1910657286643982
test_stg2/image_00542.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00543.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00544.jpg,0.7541256248950958,0.05602715536952019,0.019035203382372856,0.015963993035256863,0.0,0.05673418380320072,0.019275378435850143,0.07883846014738083
test_stg2/image_00545.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00546.jpg,0.7894415557384491,0.032963027246296406,0.01493727043271065,0.008229295024648309,0.0,0.05272108316421509,0.013430179562419653,0.08827756531536579
test_stg2/image_00547.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00548.jpg,0.7748019397258759,0.046931980177760124,0.017304488457739353,0.009341183584183455,0.0,0.07598685100674629,0.01551589462906122,0.06011762656271458
test_stg2/image_00549.jpg,0.8214776515960693,0.028257420286536217,0.007076140493154526,0.006078792619518936,0.0,0.07179014012217522,0.012077777879312634,0.053242096677422523
test_stg2/image_00550.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00551.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00552.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00553.jpg,0.3758614510297775,0.08143934607505798,0.04268202930688858,0.026476516388356686,0.0,0.10125146433711052,0.08853768929839134,0.28375154733657837
test_stg2/image_00554.jpg,0.25287599861621857,0.07440263032913208,0.05396530218422413,0.026205546222627163,0.0,0.08934808894991875,0.0901424251496792,0.4130599796772003
test_stg2/image_00555.jpg,0.299405500292778,0.08099190145730972,0.06825514137744904,0.04986891709268093,0.0,0.10833587870001793,0.09785631485283375,0.2952863425016403
test_stg2/image_00556.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00557.jpg,0.6705815494060516,0.06239893659949303,0.014949962496757507,0.006517011672258376,0.0,0.05792301148176194,0.01196850836277008,0.17566102743148804
test_stg2/image_00558.jpg,0.1470156442373991,0.05730912648141384,0.06859172508120537,0.02090141735970974,0.0,0.03696719463914633,0.041202303022146225,0.628012627363205
test_stg2/image_00559.jpg,0.7910608351230621,0.018235988914966583,0.006962456041947007,0.0035068440483883023,0.0,0.0860104039311409,0.013622635742649436,0.0806008365470916
test_stg2/image_00560.jpg,0.5215104669332504,0.12318697571754456,0.027883625589311123,0.054707493633031845,0.0,0.048693520948290825,0.02801442425698042,0.1960034817457199
test_stg2/image_00561.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00562.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00563.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00564.jpg,0.5864045023918152,0.06366416811943054,0.02580295037478209,0.022990691475570205,0.0,0.05120881088078022,0.02291796077042818,0.22701092064380646
test_stg2/image_00565.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00566.jpg,0.4120725840330124,0.071218466386199,0.036113565787673,0.03654538467526436,0.0,0.21393968164920807,0.09183061122894287,0.13827969878911972
test_stg2/image_00567.jpg,0.28109486401081085,0.11792838200926781,0.04398212302476168,0.1707433983683586,0.0,0.06266588903963566,0.054282452911138535,0.2693029195070267
test_stg2/image_00568.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00569.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00570.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00571.jpg,0.33196841925382614,0.058495452627539635,0.03524784743785858,0.025591974146664143,0.0,0.057518135756254196,0.04423292353749275,0.44694527983665466
test_stg2/image_00572.jpg,0.6676416397094727,0.06875383108854294,0.020078811328858137,0.01355892512947321,0.0,0.02935372292995453,0.018394811311736703,0.18221820518374443
test_stg2/image_00573.jpg,0.5352117568254471,0.0731117445975542,0.03081128746271133,0.021990522742271423,0.0,0.10012496635317802,0.0421870332211256,0.19656271487474442
test_stg2/image_00574.jpg,0.6963395774364471,0.06513620913028717,0.022362569347023964,0.013020854443311691,0.0,0.06298792362213135,0.023897833190858368,0.11625501140952108
test_stg2/image_00575.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00576.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00577.jpg,0.7151341438293457,0.06643262691795826,0.015579098369926214,0.009936095215380192,0.0,0.07143160328269005,0.02560647949576378,0.09587998315691948
test_stg2/image_00578.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00579.jpg,0.7371883690357208,0.06930244900286198,0.015092687215656042,0.0070594337303191415,0.0,0.04799722135066986,0.014579848852008581,0.10877998173236848
test_stg2/image_00580.jpg,0.439603716135025,0.05185380205512047,0.02938343957066536,0.022687369957566258,0.0,0.052785973995923996,0.032077182084321976,0.37160851061344147
test_stg2/image_00581.jpg,0.5134345293045044,0.08439888805150986,0.021115273237228394,0.018475893884897232,0.0,0.044432319700717926,0.024215783923864365,0.29392731189727783
test_stg2/image_00582.jpg,0.5634163171052933,0.10048190131783485,0.023001129738986492,0.02201322838664055,0.0,0.09214323572814465,0.02587798982858658,0.173066146671772
test_stg2/image_00583.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00584.jpg,0.6728939712047577,0.053304798901081085,0.020706665236502886,0.017556747421622276,0.0,0.039854017086327076,0.017089112661778927,0.1785946562886238
test_stg2/image_00585.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00586.jpg,0.48752303421497345,0.08525724336504936,0.014305075164884329,0.00841890787705779,0.0,0.022580367513000965,0.018731949850916862,0.3631834387779236
test_stg2/image_00587.jpg,0.7349993288516998,0.033937834203243256,0.01927819149568677,0.012069955933839083,0.0,0.045816997066140175,0.016366123221814632,0.13753163069486618
test_stg2/image_00588.jpg,0.664727509021759,0.0464879609644413,0.024691347032785416,0.024180959910154343,0.0,0.05335080251097679,0.016635289881378416,0.16992610692977905
test_stg2/image_00589.jpg,0.7137698531150818,0.07329826802015305,0.016261599026620388,0.009893232956528664,0.0,0.037711501121520996,0.014843895100057127,0.1342216581106186
test_stg2/image_00590.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00591.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00592.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00593.jpg,0.4647284597158432,0.06646741554141045,0.025291730649769306,0.04092803783714771,0.0,0.0662161149084568,0.033715699799358845,0.3026525229215622
test_stg2/image_00594.jpg,0.37714655697345734,0.09157876670360565,0.04733862727880478,0.040251586586236954,0.0,0.07087874226272106,0.07036061771214008,0.30244511365890503
test_stg2/image_00595.jpg,0.8763272166252136,0.03147921059280634,0.007244945038110018,0.004379956284537911,0.0,0.036524588242173195,0.007944690529257059,0.03609936963766813
test_stg2/image_00596.jpg,0.652155876159668,0.034081907011568546,0.01610280852764845,0.006584253627806902,0.0,0.16626758873462677,0.03223639540374279,0.09257114678621292
test_stg2/image_00597.jpg,0.7471867799758911,0.08874273672699928,0.010863746516406536,0.007275150623172522,0.0,0.06016939505934715,0.013241496169939639,0.07252073846757412
test_stg2/image_00598.jpg,0.7942239046096802,0.06679056026041508,0.009373344480991364,0.005137156927958131,0.0,0.0726468488574028,0.013838410377502441,0.03798981010913849
test_stg2/image_00599.jpg,0.8030534386634827,0.027523457072675228,0.009308156790211797,0.006903300294652581,0.0,0.02537995669990778,0.011535173049196601,0.11629652790725231
test_stg2/image_00600.jpg,0.7733993530273438,0.04990402795374395,0.010599513305351138,0.014817752409726381,0.0,0.054178062826395035,0.01724050752818584,0.07986078411340714
test_stg2/image_00601.jpg,0.3150481730699539,0.09997863695025444,0.05292321555316448,0.12267694249749184,0.0,0.06693824008107185,0.05039481073617935,0.29203999042510986
test_stg2/image_00602.jpg,0.8591725826263428,0.03381238225847483,0.007694408646784723,0.004027267335914075,0.0,0.0465184710919857,0.007622511009685696,0.041152332443743944
test_stg2/image_00603.jpg,0.8297392427921295,0.03317203093320131,0.009057468036189675,0.005649923230521381,0.0,0.037836370058357716,0.009858975186944008,0.07468600943684578
test_stg2/image_00604.jpg,0.38904422521591187,0.0891246385872364,0.03795376233756542,0.023400715552270412,0.0,0.051573142409324646,0.03638274874538183,0.37252077460289
test_stg2/image_00605.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00606.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00607.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00608.jpg,0.559505969285965,0.0767514780163765,0.03179801441729069,0.01663072220981121,0.0,0.07429127767682076,0.04819358140230179,0.1928289756178856
test_stg2/image_00609.jpg,0.23059196956455708,0.07567304745316505,0.03196147736161947,0.013450443744659424,0.0,0.03275016229599714,0.01965045928955078,0.5959224551916122
test_stg2/image_00610.jpg,0.7306952476501465,0.03133491054177284,0.015095353592187166,0.006361030740663409,0.0,0.12010248005390167,0.02554346015676856,0.07086749561131002
test_stg2/image_00611.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00612.jpg,0.5766190141439438,0.05869525857269764,0.020397539250552654,0.014692918863147497,0.0,0.039341384544968605,0.028485583141446114,0.26176829636096954
test_stg2/image_00613.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00614.jpg,0.7786654531955719,0.05233035236597061,0.008208871353417635,0.007840543519705534,0.0,0.054643666371703155,0.011182926595211029,0.08712812885642052
test_stg2/image_00615.jpg,0.839762270450592,0.03360019065439701,0.008556538727134466,0.0034292202908545732,0.0,0.039435314014554024,0.010025904746726155,0.06519060768187046
test_stg2/image_00616.jpg,0.5133205354213715,0.06436738185584545,0.02121223881840706,0.016488361172378063,0.0,0.041764589957892895,0.03219153359532356,0.3106553554534912
test_stg2/image_00617.jpg,0.44440580904483795,0.07163698598742485,0.046889716759324074,0.03868740703910589,0.0,0.08246975019574165,0.045925211161375046,0.26998510956764227
test_stg2/image_00618.jpg,0.3856179118156433,0.09430626034736633,0.05665518157184124,0.1087297275662422,0.0,0.06630870327353477,0.041511835530400276,0.24687035381793976
test_stg2/image_00619.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00620.jpg,0.7708586156368256,0.03674463368952274,0.009167894488200545,0.005051662563346326,0.0,0.11545919999480247,0.014873483683913946,0.04784449189901352
test_stg2/image_00621.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00622.jpg,0.6321606636047363,0.08924286440014839,0.02712774649262428,0.016436876729130745,0.0,0.07790675386786461,0.03207919653505087,0.12504589557647705
test_stg2/image_00623.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00624.jpg,0.2719733938574791,0.05756290256977081,0.092971071600914,0.022304675541818142,0.0,0.18704968690872192,0.11820647120475766,0.24993180483579636
test_stg2/image_00625.jpg,0.6075960695743561,0.10369929298758507,0.01734748436138034,0.022085578180849552,0.0,0.06783247739076614,0.01985075604170561,0.16158834099769592
test_stg2/image_00626.jpg,0.7790490686893463,0.043007617350667715,0.013309268280863762,0.0075665726326406,0.0,0.04057654598727822,0.014497644500806928,0.10199327766895294
test_stg2/image_00627.jpg,0.860859602689743,0.031740945763885975,0.006101010716520249,0.004281749890651554,0.0,0.04203296732157469,0.009817771147936583,0.04516593925654888
test_stg2/image_00628.jpg,0.3603878617286682,0.09827132150530815,0.033869567327201366,0.052997855469584465,0.0,0.06658842042088509,0.042777370661497116,0.3451076000928878
test_stg2/image_00629.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00630.jpg,0.5033888518810272,0.0676747728139162,0.025835342705249786,0.02378037991002202,0.0,0.07086068391799927,0.042923539876937866,0.26553643494844437
test_stg2/image_00631.jpg,0.6559520363807678,0.06479658000171185,0.012534972745925188,0.00953070167452097,0.0,0.023427403531968594,0.02042879769578576,0.2133294641971588
test_stg2/image_00632.jpg,0.6041890233755112,0.05011641699820757,0.03658977011218667,0.02418791502714157,0.0,0.08237210847437382,0.043038110248744495,0.1595066711306572
test_stg2/image_00633.jpg,0.47843509912490845,0.06851596385240555,0.03096788376569748,0.016746872570365667,0.0,0.15869276970624924,0.04837701469659805,0.19826436787843704
test_stg2/image_00634.jpg,0.20123544335365295,0.10016550868749619,0.04816766828298569,0.19692764431238174,0.0,0.06353456899523735,0.042549435049295425,0.34741973876953125
test_stg2/image_00635.jpg,0.40854914486408234,0.1192125603556633,0.04216472990810871,0.03853580914437771,0.0,0.06957874074578285,0.05747848376631737,0.2644805312156677
test_stg2/image_00636.jpg,0.4863922744989395,0.10045391321182251,0.032732569612562656,0.04256114177405834,0.0,0.05276142805814743,0.03277233336120844,0.2523263096809387
test_stg2/image_00637.jpg,0.46136038005352026,0.07430426217615604,0.030107352882623672,0.01597921596840024,0.0,0.15180403739213943,0.04923082888126373,0.2172139212489128
test_stg2/image_00638.jpg,0.8352786898612976,0.04083988443017006,0.007944860262796283,0.005954838125035167,0.0,0.0643945038318634,0.012001119554042816,0.033586119301617146
test_stg2/image_00639.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00640.jpg,0.39922116696834564,0.07076229155063629,0.04733611084520817,0.017551226541399956,0.0,0.04002937115728855,0.02799244411289692,0.3971073478460312
test_stg2/image_00641.jpg,0.7784367799758911,0.05572032183408737,0.009277920937165618,0.00548972375690937,0.0,0.09802186861634254,0.009457508800551295,0.043595945462584496
test_stg2/image_00642.jpg,0.5672367215156555,0.09561310335993767,0.023541700094938278,0.05642781779170036,0.0,0.08354353345930576,0.03553391620516777,0.13810323178768158
test_stg2/image_00643.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00644.jpg,0.4694717526435852,0.051296403631567955,0.04575732536613941,0.021316847763955593,0.0,0.08642329275608063,0.11053604632616043,0.2151983454823494
test_stg2/image_00645.jpg,0.5759585499763489,0.09949086233973505,0.032662538811564445,0.01253677112981677,0.0,0.0696331262588501,0.027815349400043488,0.18190281093120572
