image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02354.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02355.jpg,0.11430642753839493,0.11538225412368774,0.03760097175836563,0.04722730070352554,0.0,0.04350923374295235,0.02936793491244316,0.61260586977005
test_stg2/image_02356.jpg,0.5819272994995117,0.07985995709896088,0.012357430532574654,0.007899660617113113,0.0,0.2588607966899872,0.013704282231628895,0.04539060592651367
test_stg2/image_02357.jpg,0.4068726897239685,0.09156902879476547,0.024841634556651115,0.018663223832845688,0.0,0.2955750823020935,0.0607588104903698,0.10171961039304733
test_stg2/image_02358.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02359.jpg,0.3187435269355774,0.06388385593891144,0.028912683948874474,0.025117402896285057,0.0,0.2981286346912384,0.08158937096595764,0.1836245208978653
test_stg2/image_02360.jpg,0.11046700924634933,0.1310458928346634,0.04072462022304535,0.23559065163135529,0.0,0.03359411284327507,0.036396775394678116,0.41218093037605286
test_stg2/image_02361.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02362.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02363.jpg,0.260485976934433,0.07192692160606384,0.04278634861111641,0.043137326836586,0.0,0.07019597291946411,0.08308109641075134,0.4283863306045532
test_stg2/image_02364.jpg,0.9292558431625366,0.017556767910718918,0.004324285313487053,0.0037748320028185844,0.0,0.02482159622013569,0.0033880434930324554,0.01687868870794773
test_stg2/image_02365.jpg,0.46050727367401123,0.07172661274671555,0.057792726904153824,0.01846972107887268,0.0,0.05178645998239517,0.03351288288831711,0.30620428919792175
test_stg2/image_02366.jpg,0.5731392502784729,0.10800594091415405,0.02448589913547039,0.013029900379478931,0.0,0.08217968791723251,0.033595383167266846,0.16556398570537567
test_stg2/image_02367.jpg,0.11246035993099213,0.1221594363451004,0.06096983328461647,0.09491128474473953,0.0,0.03417707979679108,0.042900245636701584,0.5324218273162842
test_stg2/image_02368.jpg,0.2504080832004547,0.12075447291135788,0.0678948387503624,0.21619710326194763,0.0,0.04641770198941231,0.05341055616736412,0.24491724371910095
test_stg2/image_02369.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02370.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02371.jpg,0.16219907999038696,0.09927219152450562,0.033269014209508896,0.04800960421562195,0.0,0.1720363050699234,0.11296261847019196,0.37225115299224854
test_stg2/image_02372.jpg,0.5723146200180054,0.1288277953863144,0.0166007149964571,0.012240744195878506,0.0,0.13856329023838043,0.020928120240569115,0.11052470654249191
test_stg2/image_02373.jpg,0.9378822445869446,0.011178398504853249,0.004621527623385191,0.0034671456087380648,0.0,0.01048250775784254,0.0029628323391079903,0.029405362904071808
test_stg2/image_02374.jpg,0.2863915264606476,0.16701798141002655,0.03907698020339012,0.022431576624512672,0.0,0.042612869292497635,0.066452756524086,0.37601637840270996
test_stg2/image_02375.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02376.jpg,0.7403482794761658,0.02955651469528675,0.014568648301064968,0.011277126148343086,0.0,0.04606219381093979,0.012947994284331799,0.14523924887180328
test_stg2/image_02377.jpg,0.834895133972168,0.010783073492348194,0.0031545187812298536,0.0015504577895626426,0.0,0.13940830528736115,0.004131115507334471,0.006077366415411234
test_stg2/image_02378.jpg,0.6968896389007568,0.03548780083656311,0.009742491878569126,0.009874231182038784,0.0,0.16343358159065247,0.028982313349843025,0.055589888244867325
test_stg2/image_02379.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02380.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02381.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02382.jpg,0.16330206394195557,0.13596206903457642,0.06120495870709419,0.10203404724597931,0.0,0.072301484644413,0.06165691465139389,0.40353843569755554
test_stg2/image_02383.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02384.jpg,0.5290931463241577,0.0871644988656044,0.028716325759887695,0.012311378493905067,0.0,0.04223531484603882,0.03586310148239136,0.2646161615848541
test_stg2/image_02385.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02386.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02387.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02388.jpg,0.3274533450603485,0.09723585844039917,0.024794340133666992,0.017497805878520012,0.0,0.02520674280822277,0.02507164515554905,0.48274028301239014
test_stg2/image_02389.jpg,0.32817259430885315,0.144871786236763,0.04188518971204758,0.12428712099790573,0.0,0.0519547313451767,0.028193727135658264,0.2806347906589508
test_stg2/image_02390.jpg,0.16679319739341736,0.09967506676912308,0.060694098472595215,0.24105709791183472,0.0,0.06514275819063187,0.05058683082461357,0.3160509467124939
test_stg2/image_02391.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02392.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02393.jpg,0.5573098063468933,0.09130248427391052,0.02209208533167839,0.010279731824994087,0.0,0.24586260318756104,0.01933477818965912,0.05381850153207779
test_stg2/image_02394.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02395.jpg,0.7437697052955627,0.11186528950929642,0.007865965366363525,0.004467647057026625,0.0,0.05830830708146095,0.007562240120023489,0.0661609098315239
test_stg2/image_02396.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02397.jpg,0.7596005797386169,0.039826810359954834,0.026141734793782234,0.051943495869636536,0.0,0.0465116947889328,0.015778709203004837,0.06019699200987816
test_stg2/image_02398.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02399.jpg,0.6559188961982727,0.05744224414229393,0.014006169512867928,0.004153259098529816,0.0,0.04698849469423294,0.008500391617417336,0.21299053728580475
test_stg2/image_02400.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02401.jpg,0.7868596911430359,0.03328540548682213,0.014381741173565388,0.00608932226896286,0.0,0.05190340429544449,0.007791846990585327,0.09968855232000351
test_stg2/image_02402.jpg,0.6051005125045776,0.07521046698093414,0.02546902559697628,0.020716136321425438,0.0,0.12354210764169693,0.055986084043979645,0.09397575259208679
test_stg2/image_02403.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02404.jpg,0.1782987415790558,0.09670638293027878,0.083986796438694,0.04853206127882004,0.0,0.0627325102686882,0.07587328553199768,0.4538702070713043
test_stg2/image_02405.jpg,0.8584277033805847,0.04646016284823418,0.006497375201433897,0.0022949757985770702,0.0,0.031892549246549606,0.005693479906767607,0.048733778297901154
test_stg2/image_02406.jpg,0.4905869960784912,0.05742723494768143,0.06656255573034286,0.04059445858001709,0.0,0.09033756703138351,0.07455600798130035,0.17993520200252533
test_stg2/image_02407.jpg,0.6545202136039734,0.03334169462323189,0.033725589513778687,0.04137061536312103,0.0,0.0394463911652565,0.018576130270957947,0.17901933193206787
test_stg2/image_02408.jpg,0.2966182827949524,0.08593243360519409,0.027776284143328667,0.024507394060492516,0.0,0.3818832337856293,0.10782729834318161,0.07545508444309235
test_stg2/image_02409.jpg,0.9429075121879578,0.023549886420369148,0.0035179888363927603,0.002604173496365547,0.0,0.0076918648555874825,0.0038807124365121126,0.0158478245139122
test_stg2/image_02410.jpg,0.2066969871520996,0.1137581616640091,0.05260506644845009,0.0806247740983963,0.0,0.0299961157143116,0.04734030365943909,0.46897855401039124
test_stg2/image_02411.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02412.jpg,0.25495657324790955,0.12347299605607986,0.04200584441423416,0.02177916280925274,0.0,0.12111425399780273,0.03884338587522507,0.39782780408859253
test_stg2/image_02413.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02414.jpg,0.6037925481796265,0.05231017619371414,0.029533809050917625,0.02559804730117321,0.0,0.07100775092840195,0.08828867971897125,0.12946894764900208
test_stg2/image_02415.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02416.jpg,0.7569281458854675,0.06976500153541565,0.008490316569805145,0.009620701894164085,0.0,0.06415940821170807,0.014619004912674427,0.07641742378473282
test_stg2/image_02417.jpg,0.8569749593734741,0.04078434035181999,0.006423586048185825,0.0034479598980396986,0.0,0.06021031364798546,0.005304707679897547,0.02685418725013733
test_stg2/image_02418.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02419.jpg,0.2390800416469574,0.15726229548454285,0.057813920080661774,0.04979429766535759,0.0,0.10085328668355942,0.04212445765733719,0.3530716896057129
test_stg2/image_02420.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02421.jpg,0.8357584476470947,0.02834048680961132,0.00998743437230587,0.00670393742620945,0.0,0.0155473742634058,0.0076875328086316586,0.09597473591566086
test_stg2/image_02422.jpg,0.8620790243148804,0.03574005141854286,0.006330977194011211,0.005439602769911289,0.0,0.05502108484506607,0.00656542181968689,0.028823822736740112
test_stg2/image_02423.jpg,0.8579667806625366,0.04160139709711075,0.00787506066262722,0.007544456981122494,0.0,0.02995842881500721,0.006641712039709091,0.04841216281056404
test_stg2/image_02424.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02425.jpg,0.864543080329895,0.05211494490504265,0.006670389324426651,0.004311243537813425,0.0,0.03163301944732666,0.00636889785528183,0.0343584306538105
test_stg2/image_02426.jpg,0.5775720477104187,0.060382355004549026,0.04040655121207237,0.04236139357089996,0.0,0.048272646963596344,0.028645705431699753,0.20235930383205414
test_stg2/image_02427.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02428.jpg,0.9552671909332275,0.00843511987477541,0.0032549018505960703,0.0019198254449293017,0.0,0.011164519935846329,0.002116004005074501,0.017842454835772514
test_stg2/image_02429.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02430.jpg,0.7411893010139465,0.07352715730667114,0.010955498553812504,0.02744068205356598,0.0,0.039269667118787766,0.02294783852994442,0.08466976881027222
test_stg2/image_02431.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02432.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02433.jpg,0.725195586681366,0.062303535640239716,0.018291819840669632,0.009351510554552078,0.0,0.02590164914727211,0.007232078351080418,0.15172380208969116
test_stg2/image_02434.jpg,0.5339033603668213,0.05166279897093773,0.03166830539703369,0.011772207915782928,0.0,0.04085817560553551,0.021029256284236908,0.30910590291023254
test_stg2/image_02435.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02436.jpg,0.7509223818778992,0.06684403121471405,0.022000614553689957,0.02649623714387417,0.0,0.047247134149074554,0.026716385036706924,0.05977316200733185
test_stg2/image_02437.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02438.jpg,0.507669985294342,0.05721885710954666,0.027676450088620186,0.010515475645661354,0.0,0.028318461030721664,0.015610202215611935,0.3529905080795288
test_stg2/image_02439.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02440.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02441.jpg,0.735204815864563,0.048090431839227676,0.023272868245840073,0.00960202794522047,0.0,0.09093528240919113,0.035770103335380554,0.05712449923157692
test_stg2/image_02442.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02443.jpg,0.25796422362327576,0.06737770885229111,0.019675323739647865,0.03130712732672691,0.0,0.030100909993052483,0.037866201251745224,0.5557084679603577
test_stg2/image_02444.jpg,0.7049277424812317,0.03430129960179329,0.019183488562703133,0.0066421059891581535,0.0,0.13095225393772125,0.04381395876407623,0.060179103165864944
test_stg2/image_02445.jpg,0.3293512165546417,0.05983199551701546,0.03882352262735367,0.07200096547603607,0.0,0.028402529656887054,0.02680174447596073,0.44478803873062134
test_stg2/image_02446.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02447.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02448.jpg,0.5172248482704163,0.08926081657409668,0.015921203419566154,0.008351805619895458,0.0,0.027781600132584572,0.026687610894441605,0.3147720694541931
test_stg2/image_02449.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02450.jpg,0.13053454458713531,0.08243663609027863,0.07196176797151566,0.2791426479816437,0.0,0.0528688058257103,0.04363631829619408,0.33941927552223206
test_stg2/image_02451.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02452.jpg,0.3613003194332123,0.04822555556893349,0.04455791413784027,0.011881244368851185,0.0,0.021377921104431152,0.023671414703130722,0.4889855682849884
test_stg2/image_02453.jpg,0.193397656083107,0.08144515752792358,0.04174719378352165,0.2079300880432129,0.0,0.04942226782441139,0.022533472627401352,0.4035241901874542
test_stg2/image_02454.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02455.jpg,0.6864007711410522,0.07256745547056198,0.025820424780249596,0.00915870163589716,0.0,0.11523845046758652,0.02127830870449543,0.06953590363264084
test_stg2/image_02456.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02457.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02458.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02459.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02460.jpg,0.36891841888427734,0.108501136302948,0.04067119210958481,0.09908388555049896,0.0,0.049872975796461105,0.045659828931093216,0.2872925102710724
test_stg2/image_02461.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02462.jpg,0.3011600077152252,0.09957243502140045,0.056000810116529465,0.10973592847585678,0.0,0.06232412904500961,0.06115910783410072,0.31004759669303894
test_stg2/image_02463.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02464.jpg,0.538227915763855,0.06137329339981079,0.020544083788990974,0.013431031256914139,0.0,0.23107711970806122,0.04047992080450058,0.09486658871173859
test_stg2/image_02465.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02466.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
